item_id,item,label
244284041237496000,rt usrId ya estn #costarica y #mxico en la cancha,not informative
244285895086326000,quien para jugador del partido del #costarica 0 2 #mexico ? a salcido b zavala c peralta,not informative
244291976831320000,httpAddress #earthquake httpAddress,not informative
244300784882299000,#earthquake m httpAddress kodiak island region alaska september 08 DD 04 43 21 gmt httpAddress,not informative
244301296599966000,#usgs #alert m httpAddress kodiak island region alaska httpAddress #pasthour #earthquake #tsunami #prayfromjapan,not informative
244325015376519000,earthquakecalifornia china steps up earthquake rescue efforts ; DD dead usa today httpAddress #earthquake,not informative
244363976253788000,#terremoto httpAddress 2012 09 08 08 49 06 utc httpAddress httpAddress httpAddress prov ferrara,not informative
244410054885921000,the watchers massive costa rican earthquake awakens nicaraguan apoyeque volcano httpAddress,Informative
244420150596604000,#earthquake at 12 35 pm utc in minahasa there was a #seismic activity httpAddress depth httpAddress,not informative
244430481146388000,#usgs #alert m httpAddress southern california september 08 DD 13 29 28 gmt httpAddress #earthquake #tsunami #prayfromjapan,not informative
244432020468539000,tadi nabire barusan toli toli httpAddress ya allah,not informative
244435816309469000,rt usrId sismo de magnitud 4 3 se registr en costa norte de #peru httpAddress usrId #terremoto,Informative
244436332217262000,earthquake death toll rises to at least DD in southwestern china the death toll rose to more than .. httpAddress #quake #news,not informative
244452702589944000,stay up to date with the latest #earthquake info at usrId httpAddress #costarica,Informative
244452878717186000,temblor de magnitud 4 5 sacude a costa rica,Informative
244458146771399000,presidente guatemalteco notifica viaje a costa rica venidero jueves prensa latina httpAddress #costarica,not informative
244459845451915000,#usgs #breaking m httpAddress 99km ese of cantwell alaska httpAddress #pasthour #14 #earthquake #tsunami #prayfromjapan,not informative
244479663563493000,rt usrId finaliza el partido !! #costarica 0 2 #mxico httpAddress,not informative
244481450311832000,rt usrId honduras reportan que el mar se sec en algunos puntos luego de terremoto en costa httpAddress cientficos investigan que p ..,Informative
244482448572944000,DD km al se de socaire httpAddress #terremoto #temblor #sismos #chile #sismo,not informative
244491701194981000,01 53 jst DD sep 2012 01 53 jst DD sep 201201 48 jst DD sep 2012amami httpAddress #jp #earthquake,not informative
244501327126860000,rt usrId usrId hola felicidades reconosco son los mejores #costarica mexico,not informative
244504313462936000,rt usrId alert ! usrId responding to the #quake in httpAddress you can donate to help us respond httpAddress ..,not informative
244505953444168000,rt usrId 3 httpAddress httpAddress 30km #earthquake,not informative
244534508257415000,siguen bretiando los mayas d #temblorcr,not informative
244534848033788000,5.6 grados #temblorcr segn usrId,Informative
244536429261230000,usrId sinti el #temblorcr ?,not informative
244540145418781000,rt usrId la duracin del movimiento fuerte en este ltimo #temblorcr en santa cruz fue de D segundos el mircoles haba sido DD s ..,Informative
244541017854976000,become asexual now magnitude 5.6 quake hits costa rica reuters a magnitude 5.6 httpAddress httpAddress #asexual #sexuality,Informative
244541726663000000,felt it here in the httpAddress costa rica had an earthquake maybe it was tremor rt usrId #offtraffic east rand shaking #earthquake ?,not informative
244542703960990000,otro temblor en costa rica 5.6 earthquake ! sat sep DD 16 29 32 amt DD near costa rica httpAddress,Informative
244544142607262000,interesting breakingnews magnitude 5.6 earthquake hits near hojancha costa rica usgs httpAddress httpAddress please rt,Informative
244546269098430000,#apagoncr #tiempocr #temblorcr #fb,not informative
244551621030343000,pretty crazy here today with #socialmedia lots of rain amp ; a 5.6 #earthquake that jolted us about an hour ago ! #costaric httpAddress,Informative
244556608070373000,earthquake reports earthquake ene of hojancha costa rica httpAddress 11km ene of hojancha costa rica httpAddress httpAddress,Informative
244557337858294000,usrId strong earthquake costa rica sep 8 20 29 utc httpAddress siguen acomodando las placas,Informative
244560609411203000,temblor de 5 4 grados sacude costa rica httpAddress,Informative
244562786275975000,rt usrId castigo a costa rica terremoto castigo a nicaragua volcan castigo a honduras juan orlando hernandez,not informative
244567513269162000,rt usrId curiosidades terremoto de costa rica ocurri dos horas despus de que el haarp se activara en httpAddress cientficos inves ..,Informative
244571497836974000,i liked a usrId video httpAddress costa rica magnitude 5.6 earthquake hits near hojancha,Informative
244579064357216000,magnitude 5.6 quake hits costa rica,Informative
244583472574890000,costa rica earthquake awakens nicaraguan volcano which last erupted in DD httpAddress alert level raised httpAddress,Informative
244584521146708000,#earthquake # m httpAddress southern alaska saturday september 8 DD 23 27 54 utcsaturday september 8 DD httpAddress httpAddress,not informative
244592842666803000,#deprem m httpAddress central alaska september 08 DD 23 55 48 gmt httpAddress #earthquake,not informative
244630679453831000,#earthquake m 4.9 pacific ocean east tonga tongatapu ohonua preliminary earthquake report httpAddress httpAddress,not informative
244647326658986000,DD D httpAddress # #earthquake,not informative
244657808220504000,rt usrId video interior de un supermercado durante el terremoto d costa rica httpAddress qu gacho se ve . miedo httpAddress,Informative
244706613162828000,D httpAddress D0km httpAddress httpAddress 16 D8 18 #jishin #quake #followme 16 D9 D0,not informative
244713080754409000,DD D httpAddress # #earthquake,not informative
244716847268786000,#earthquake m httpAddress southern california httpAddress,not informative
244725403619586000,rt usrId moths are unable to fly during an httpAddress #fact,not informative
244734345900863000,si tembl ? se los dije jaja #temblorcr,not informative
244738078839824000,#terremoto m httpAddress kuril islands #earthquake,not informative
244763794096660000,schade en gewonden door aardbeving httpAddress in bogor java indonesi #earthquake #aardbeving #gempabumi httpAddress,not informative
244774963528208000,rt usrId ahora #sismo de m httpAddress 87km ssw of puerto el triunfo el salvador httpAddress #jishin #quake,not informative
244783360516436000,D httpAddress 22 04 D4 40km httpAddress httpAddress #earthquake #jishin,not informative
244797344325984000,rt usrId cordoba crowd reaction to messi s httpAddress #earthquake rt usrId el gol de messi desde la httpAddress httpAddress,not informative
244840889598493000,rt usrId antes del terremoto de costa rica el #haarp se activo a las 6 23 am hora de crc httpAddress,Informative
244852960813785000,please rt httpAddress new single #earthquake off that my style aint fre lt ; rsvp list,not informative
244861219385782000,earthquake global alert httpAddress #earthquake #globalalert,not informative
244886854976016000,video race debate ! auto tune the news #7 httpAddress #flipbooth #earthquake,not informative
244908359160041000,#usgs #alert m httpAddress kepulauan barat daya indonesia httpAddress #pasthour #earthquake #tsunami #prayfromjapan,not informative
244941263495913000,rt usrId que buenaas fotos usrId #elsalvador #guatemala #costarica #honduras #nicaragua usrId httpAddress,not informative
244989720302600000,chau httpAddress le pego gritos ! yo soy jill paer xd rt usrId posdata no olviden tuitearme en caso de httpAddress buenas noches !,not informative
244995332243591000,rt usrId there was a #earthquake in l.a just 1min httpAddress is httpAddress was the beat i m making in the studio for httpAddress ..,not informative
245039980609692000,rt usrId ahora #sismo de m httpAddress 244km s of sidorukun indonesia httpAddress #jishin #quake,not informative
245077951673168000,rt usrId #terremoto httpAddress 2012 09 10 07 45 29 utc httpAddress httpAddress httpAddress prov reggio emilia modena,not informative
245088886202696000,#deprem m httpAddress southern california september 10 DD 09 10 16 gmt httpAddress #earthquake,not informative
245096918299066000,#usgs #alert m httpAddress fox islands aleutian islands alaska httpAddress #pasthour #earthquake #tsunami #prayfromjapan,not informative
245133534564581000,ma . cristina lizano rodriguez representa a #costarica en la eleccion a #reinamundialdelbanano2012 httpAddress,not informative
245138609697612000,rt usrId did you feel the #earthquake ? east of woy woy it happen at 16 23 51 aest httpAddress httpAddress,not informative
245165184807752000,rt usrId #earthquake m httpAddress banda sea depth httpAddress km sep DD 8 51 09 DD bst httpAddress,not informative
245184403100279000,rt usrId #sabiasque el 90 de delfines encallados en las playas de #costarica son rayados ? httpAddress,not informative
